trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,key_resp_2.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,left,right,test,session,participant,date,expName,frameRate,
,,,,t,1.8581238999977359,,,,,,,,,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
,,,,,,-11.896192,-5.1824994,0,0,0,,,,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
0,0,0,0,,,,,,,,Yes,,16.865474799997173,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
1,0,1,0,,,,,,,,,Yes,46.86582669999916,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
2,0,2,0,,,,,,,,Yes,,76.85981689999608,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
3,0,3,0,,,,,,,,Yes,,106.8604875999954,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
4,0,4,0,,,,,,,,,Yes,136.86111849999725,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
5,0,5,0,,,,,,,,Yes,,166.85983029999625,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
6,0,6,0,,,,,,,,,Yes,196.86268509999354,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
7,0,7,0,,,,,,,,,Yes,226.86253659999784,001,,2021_Sep_17_2006,Finger_tapping_5mins_15s_on_15s_off,144.74880293355585,
