trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,left,right,test,session,participant,date,expName,frameRate,
,,,,None,,,,,,,,,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
,,,,,-3.239062,2.7973719,1,0,0,,,,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
0,0,0,0,,,,,,,Yes,,15.719155700004194,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
1,0,1,0,,,,,,,,Yes,45.71269140000368,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
2,0,2,0,,,,,,,,Yes,75.71350550000352,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
3,0,3,0,,,,,,,Yes,,105.71391210000002,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
4,0,4,0,,,,,,,,Yes,135.71479050000198,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
5,0,5,0,,,,,,,Yes,,165.71527040000365,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
6,0,6,0,,,,,,,Yes,,195.71580350000295,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
7,0,7,0,,,,,,,Yes,,225.71649700000125,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
8,0,8,0,,,,,,,,Yes,255.7171970000054,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
9,0,9,0,,,,,,,,Yes,285.71794090000185,001,,2021_Sep_17_2142,Finger_tapping_5mins_15s_on_15s_off,144.25476545307734,
