0.3372 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
0.9657 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
3.4988 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
4.0057 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001756A757AC0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001756A7A6190>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.0060 	EXP 	window1: mouseVisible = True
4.0061 	EXP 	window1: recordFrameIntervals = False
4.0739 	EXP 	window1: recordFrameIntervals = True
4.1504 	EXP 	window1: recordFrameIntervals = False
4.4888 	EXP 	Created memoryPrompt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='memoryPrompt', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Please recall (PROMPT)', units='height', win=Window(...), wrapWidth=1)
4.4897 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
4.4900 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.4901 	EXP 	New trial (rep=0, index=0): None
4.6459 	EXP 	memoryPrompt: autoDraw = True
5.4911 	EXP 	memoryPrompt: autoDraw = False
5.4911 	EXP 	memoryPrompt: autoDraw = False
5.4911 	EXP 	text: autoDraw = True
6.4866 	EXP 	New trial (rep=1, index=0): None
6.4904 	EXP 	New trial (rep=2, index=0): None
6.4981 	EXP 	text: autoDraw = False
6.4981 	EXP 	text: autoDraw = False
6.4981 	EXP 	memoryPrompt: autoDraw = True
6.4981 	EXP 	memoryPrompt: autoDraw = False
6.4981 	EXP 	memoryPrompt: autoDraw = False
6.4981 	EXP 	text: autoDraw = True
6.4981 	EXP 	text: autoDraw = False
6.4981 	EXP 	text: autoDraw = False
6.4981 	EXP 	memoryPrompt: autoDraw = True
7.4912 	EXP 	memoryPrompt: autoDraw = False
7.4912 	EXP 	memoryPrompt: autoDraw = False
7.4912 	EXP 	text: autoDraw = True
8.4865 	EXP 	New trial (rep=3, index=0): None
8.4904 	EXP 	New trial (rep=4, index=0): None
8.4977 	EXP 	text: autoDraw = False
8.4977 	EXP 	text: autoDraw = False
8.4977 	EXP 	memoryPrompt: autoDraw = True
8.4977 	EXP 	memoryPrompt: autoDraw = False
8.4977 	EXP 	memoryPrompt: autoDraw = False
8.4977 	EXP 	text: autoDraw = True
8.4977 	EXP 	text: autoDraw = False
8.4977 	EXP 	text: autoDraw = False
8.4977 	EXP 	memoryPrompt: autoDraw = True
8.4977 	EXP 	memoryPrompt: autoDraw = False
8.4977 	EXP 	memoryPrompt: autoDraw = False
8.4977 	EXP 	text: autoDraw = True
8.4977 	EXP 	text: autoDraw = False
8.4977 	EXP 	text: autoDraw = False
8.5442 	EXP 	window1: mouseVisible = True
