trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,left,session,participant,date,expName,frameRate,
,,,,None,,,,,,,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
,,,,,-0.7950425,1.442855,1,0,0,,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
0,0,0,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
1,0,1,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
2,0,2,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
3,0,3,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
4,0,4,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
5,0,5,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
6,0,6,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
7,0,7,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
8,0,8,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
9,0,9,0,,,,,,,left,001,,2021_Sep_15_2355,Finger_tapping_5mins_15s_on_15s_off,145.31272025461692,
