trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,left,right,test,session,participant,date,expName,frameRate,
,,,,None,,,,,,,,,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
,,,,,-3.7690907,4.0929966,1,0,0,,,,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
0,0,0,0,,,,,,,Yes,,19.815880100002687,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
1,0,1,0,,,,,,,,Yes,49.81089910000446,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
2,0,2,0,,,,,,,,Yes,79.81046990000323,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
3,0,3,0,,,,,,,Yes,,109.81095840000489,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
4,0,4,0,,,,,,,Yes,,139.81147930000589,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
5,0,5,0,,,,,,,,Yes,169.8149603999991,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
6,0,6,0,,,,,,,,Yes,199.81222990000242,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
7,0,7,0,,,,,,,Yes,,229.8130697000015,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
8,0,8,0,,,,,,,Yes,,259.8151564,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
9,0,9,0,,,,,,,Yes,,289.8150750000059,001,,2021_Sep_17_2112,Finger_tapping_5mins_15s_on_15s_off,144.2531007197651,
